61.166,0.14,0.23,-0.05
61.168,0.12,0.20,-0.01
61.169,0.12,0.20,0.01
61.169,0.11,0.17,-0.05
61.170,0.12,0.17,-0.10
61.171,0.15,0.16,-0.03
61.171,0.19,0.16,0.01
61.172,0.20,0.12,-0.02
61.175,0.21,0.12,-0.04
61.179,0.21,0.10,-0.01
61.184,0.18,0.08,-0.00
61.188,0.17,0.06,0.01
61.194,0.23,0.06,0.02
61.200,0.29,0.07,0.02
61.206,0.29,0.06,0.06
61.211,0.28,0.05,0.07
61.216,0.32,0.03,0.03
61.219,0.32,-0.00,0.04
61.224,0.36,-0.00,0.08
61.229,0.38,-0.02,0.13
61.235,0.38,-0.04,0.12
61.238,0.33,-0.07,0.11
61.254,0.30,-0.10,0.11
61.272,0.28,-0.11,0.12
61.275,0.25,-0.14,0.10
61.277,0.25,-0.16,0.05
61.278,0.25,-0.17,0.06
61.279,0.19,-0.22,0.10
61.280,0.13,-0.23,0.00
61.281,0.12,-0.23,-0.07
61.282,0.10,-0.23,-0.01
61.305,0.05,-0.27,0.08
61.308,0.02,-0.30,0.04
61.309,-0.01,-0.30,-0.06
61.311,-0.05,-0.34,0.03
61.312,-0.07,-0.36,0.10
61.313,-0.07,-0.34,0.02
61.319,-0.09,-0.33,-0.10
61.321,-0.15,-0.31,-0.11
61.331,-0.15,-0.30,-0.06
61.332,-0.17,-0.31,-0.08
61.369,-0.17,-0.31,-0.22
61.370,-0.18,-0.28,-0.23
61.371,-0.16,-0.29,-0.07
61.371,-0.19,-0.27,-0.01
61.371,-0.18,-0.27,-0.11
61.372,-0.20,-0.25,-0.13
61.372,-0.23,-0.23,0.05
61.372,-0.22,-0.20,0.08
61.373,-0.21,-0.20,-0.06
61.378,-0.19,-0.14,-0.10
61.383,-0.18,-0.12,-0.06
61.387,-0.17,-0.07,-0.09
61.393,-0.14,-0.03,-0.16
61.397,-0.14,-0.01,-0.17
61.403,-0.18,-0.03,-0.14
61.408,-0.13,0.02,-0.21
61.413,-0.13,0.05,-0.20
61.417,-0.07,0.10,-0.05
61.422,-0.07,0.12,0.02
61.428,-0.03,0.16,-0.04
61.432,-0.03,0.19,-0.09
61.436,0.01,0.23,-0.02
61.450,0.03,0.28,0.08
61.452,0.06,0.29,0.07
61.456,0.06,0.29,-0.03
61.462,0.08,0.31,-0.05
61.464,0.06,0.31,0.05
61.470,0.07,0.32,0.03
61.471,0.10,0.34,-0.10
61.498,0.14,0.36,-0.12
61.500,0.12,0.35,-0.02
61.501,0.14,0.35,-0.08
61.502,0.16,0.38,-0.25
61.504,0.19,0.35,-0.28
61.505,0.15,0.32,-0.13
61.506,0.17,0.33,-0.16
61.510,0.22,0.35,-0.33
61.514,0.28,0.37,-0.39
61.519,0.29,0.38,-0.23
61.524,0.32,0.36,-0.09
61.533,0.30,0.33,-0.22
61.535,0.23,0.30,-0.39
61.538,0.25,0.28,-0.31
61.575,0.31,0.28,-0.20
61.578,0.36,0.28,-0.20
61.580,0.38,0.27,-0.23
61.583,0.26,0.19,-0.18
61.585,0.25,0.17,-0.30
61.587,0.34,0.16,-0.47
61.596,0.44,0.22,-0.17
61.597,0.27,0.11,0.23
61.598,0.28,0.09,-0.09
61.598,0.35,0.12,-0.48
61.599,0.38,0.10,-0.06
61.600,0.37,0.04,0.42
61.603,0.36,0.02,0.16
61.607,0.38,0.02,-0.28
61.613,0.27,-0.08,-0.04
61.616,0.26,-0.09,0.34
61.622,0.23,-0.11,0.09
61.632,0.36,-0.05,-0.25
61.633,0.28,-0.11,-0.06
61.688,0.31,-0.14,0.28
61.690,0.25,-0.20,0.01
61.691,0.25,-0.20,-0.28
61.692,0.21,-0.23,0.10
61.693,0.15,-0.27,0.36
61.695,0.25,-0.22,-0.01
61.696,0.21,-0.25,-0.05
61.697,0.16,-0.31,0.43
61.698,0.19,-0.30,0.34
61.699,0.19,-0.28,-0.15
61.699,0.22,-0.28,0.03
61.700,0.18,-0.32,0.62
61.701,0.05,-0.35,0.32
61.701,0.11,-0.31,-0.41
61.705,0.17,-0.26,-0.08
61.712,0.06,-0.33,0.55
61.713,0.07,-0.32,0.26
61.718,0.08,-0.30,-0.49
61.722,0.01,-0.31,-0.33
61.730,-0.10,-0.35,0.21
61.740,0.03,-0.25,0.01
61.741,-0.01,-0.24,-0.40
61.743,-0.04,-0.25,-0.23
61.783,-0.22,-0.33,0.03
61.786,-0.16,-0.27,-0.28
61.787,0.03,-0.15,-0.46
61.788,-0.16,-0.24,-0.05
61.789,-0.14,-0.22,0.08
61.791,-0.17,-0.20,-0.40
61.794,-0.09,-0.15,-0.52
61.795,-0.12,-0.13,-0.02
61.798,-0.25,-0.19,0.15
61.800,-0.18,-0.10,-0.29
61.801,-0.20,-0.10,-0.56
61.803,-0.08,-0.03,-0.18
61.809,-0.11,-0.02,0.31
61.812,-0.10,0.01,0.01
61.815,-0.16,0.00,-0.53
61.820,-0.10,0.06,-0.39
61.826,-0.03,0.10,0.24
61.830,-0.14,0.05,0.48
61.835,-0.19,0.08,-0.13
61.840,-0.08,0.15,-0.66
61.852,0.01,0.20,-0.12
61.855,-0.03,0.23,0.61
61.863,-0.02,0.22,0.20
61.868,-0.04,0.22,-0.63
61.873,-0.16,0.17,-0.39
61.874,-0.03,0.22,0.27
61.875,0.02,0.27,0.31
61.920,-0.06,0.25,-0.01
61.921,-0.12,0.27,-0.11
61.922,-0.12,0.23,-0.04
61.923,0.14,0.40,0.18
61.924,0.03,0.32,0.49
61.925,-0.11,0.22,0.25
61.926,0.02,0.29,-0.34
61.927,0.10,0.31,-0.05
61.928,0.06,0.24,0.64
61.929,-0.06,0.19,0.26
61.931,0.09,0.27,-0.70
61.934,0.13,0.28,-0.46
61.937,-0.00,0.19,0.38
61.948,-0.04,0.18,0.19
61.950,0.09,0.22,-0.59
61.980,0.02,0.16,-0.43
61.982,0.02,0.10,0.27
61.984,0.13,0.18,0.16
61.985,0.06,0.12,-0.29
61.987,0.01,0.08,-0.22
61.988,0.01,0.03,0.17
61.988,0.10,0.07,0.23
61.989,0.08,0.04,-0.00
61.989,0.15,0.04,-0.03
61.995,-0.06,-0.10,0.33
61.999,-0.05,-0.11,0.15
62.004,0.00,-0.09,-0.33
62.012,0.13,-0.06,-0.01
62.015,0.06,-0.10,0.49
62.020,0.08,-0.12,-0.05
62.025,0.13,-0.09,-0.65
62.030,0.14,-0.10,-0.19
62.034,0.06,-0.18,0.30
62.039,-0.00,-0.22,-0.10
62.053,0.12,-0.16,-0.59
62.055,0.15,-0.19,-0.23
62.094,0.13,-0.17,0.41
62.101,0.18,-0.16,0.14
62.103,0.32,-0.09,-0.50
62.103,0.26,-0.13,-0.13
62.104,0.30,-0.10,0.53
62.104,0.22,-0.13,0.29
62.105,0.33,-0.08,-0.26
62.105,0.35,-0.09,-0.14
62.106,0.38,-0.10,0.27
62.107,0.58,0.03,0.15
62.107,0.54,0.02,-0.19
62.108,0.52,0.01,-0.09
62.111,0.35,-0.06,0.16
62.116,0.38,-0.02,-0.06
62.120,0.45,0.00,-0.37
62.130,0.47,0.00,0.03
62.132,0.48,0.06,0.33
62.135,0.52,0.08,-0.16
62.140,0.53,0.11,-0.38
62.178,0.58,0.14,0.21
62.183,0.33,0.01,0.55
62.186,0.37,0.08,-0.01
62.190,0.51,0.15,-0.29
62.192,0.35,0.05,0.46
62.194,0.42,0.09,0.69
62.196,0.49,0.18,-0.01
62.198,0.39,0.15,0.05
62.199,0.14,0.03,0.72
62.201,0.07,0.00,0.27
62.203,0.36,0.19,-0.50
62.205,0.22,0.08,0.11
62.207,0.15,0.06,0.92
62.209,0.05,0.05,0.04
62.214,0.13,0.14,-0.91
62.218,-0.00,0.06,-0.04
62.223,-0.15,-0.02,0.74
62.228,-0.02,0.06,-0.16
62.233,0.07,0.12,-0.86
62.237,-0.12,0.00,0.08
62.248,-0.12,0.01,0.57
62.250,-0.04,0.05,-0.37
62.252,0.00,0.15,-0.60
62.256,-0.33,-0.09,0.43
62.264,-0.35,-0.07,0.41
62.268,-0.32,-0.01,-0.58
62.271,-0.24,0.01,-0.39
62.297,-0.44,-0.13,0.68
62.300,-0.38,-0.09,0.32
62.303,-0.28,-0.01,-0.77
62.305,-0.32,-0.06,-0.20
62.308,-0.44,-0.17,0.79
62.311,-0.41,-0.13,-0.10
62.313,-0.33,-0.06,-1.05
62.316,-0.27,-0.04,-0.15
62.318,-0.55,-0.24,0.81
62.325,-0.40,-0.15,-0.12
62.328,-0.32,-0.09,-1.04
62.331,-0.36,-0.16,-0.00
62.335,-0.44,-0.23,0.81
62.341,-0.29,-0.10,-0.19
62.346,-0.34,-0.14,-0.74
62.352,-0.31,-0.14,0.16
62.356,-0.43,-0.23,0.75
62.371,-0.24,-0.11,-0.08
62.375,-0.32,-0.18,-0.56
62.377,-0.33,-0.23,0.22
62.378,-0.39,-0.27,0.65
62.381,-0.32,-0.23,-0.13
62.417,-0.29,-0.20,-0.54
62.418,-0.30,-0.23,0.32
62.419,-0.45,-0.34,0.75
62.420,-0.33,-0.27,-0.25
62.421,-0.25,-0.23,-0.70
62.422,-0.28,-0.25,0.43
62.423,-0.49,-0.40,0.96
62.423,-0.41,-0.32,-0.27
62.424,-0.30,-0.24,-0.87
62.428,-0.23,-0.29,0.30
62.431,-0.27,-0.27,0.95
62.436,-0.26,-0.26,-0.30
62.441,-0.01,-0.13,-1.10
62.447,-0.15,-0.26,-0.05
62.452,-0.05,-0.18,0.59
62.456,-0.02,-0.13,-0.43
62.490,0.01,-0.12,-0.87
62.492,-0.07,-0.21,-0.05
62.493,-0.08,-0.20,0.16
62.493,0.22,-0.04,-0.43
62.494,0.24,0.02,-0.33
62.494,0.02,-0.16,0.34
62.495,0.23,0.00,0.05
62.496,0.51,0.17,-0.57
62.499,0.58,0.21,0.13
62.504,0.26,0.03,0.94
62.512,0.50,0.19,0.01
62.515,0.57,0.26,-0.81
62.519,0.61,0.28,0.29
62.525,0.51,0.19,1.26
62.529,0.63,0.33,0.25
62.535,0.67,0.33,-0.67
62.539,0.70,0.36,0.14
62.565,0.50,0.27,1.01
62.569,0.71,0.40,0.31
62.571,0.70,0.39,-0.54
62.573,0.68,0.42,0.07
62.574,0.57,0.35,0.92
62.576,0.75,0.47,0.29
62.577,0.64,0.43,-0.42
62.578,0.75,0.46,0.06
62.610,0.65,0.44,0.71
62.614,0.59,0.42,0.51
62.617,0.71,0.49,-0.03
62.620,0.66,0.46,0.07
62.622,0.60,0.44,0.45
62.625,0.64,0.49,0.45
62.628,0.53,0.40,0.13
62.632,0.45,0.37,0.08
62.633,0.38,0.34,0.18
62.634,0.43,0.36,0.08
62.635,0.46,0.38,0.08
62.638,0.27,0.28,0.18
62.656,0.18,0.20,-0.08
62.658,0.33,0.32,-0.39
62.670,0.19,0.25,-0.11
62.672,0.18,0.19,0.18
62.672,0.14,0.16,-0.09
62.673,0.02,0.09,-0.39
62.674,0.01,0.07,-0.20
62.675,-0.18,-0.05,0.05
62.702,-0.06,0.06,-0.10
62.704,-0.16,0.01,-0.16
62.705,-0.22,-0.07,-0.01
62.705,-0.22,-0.10,-0.09
62.706,-0.19,-0.09,-0.13
62.707,-0.33,-0.17,0.06
62.708,-0.42,-0.22,0.04
62.713,-0.46,-0.27,-0.27
62.718,-0.43,-0.26,-0.18
62.723,-0.52,-0.32,0.07
62.732,-0.50,-0.31,-0.07
62.750,-0.53,-0.36,-0.18
62.752,-0.61,-0.38,-0.11
62.753,-0.69,-0.42,-0.12
62.755,-0.60,-0.39,-0.25
62.756,-0.66,-0.47,-0.27
62.758,-0.51,-0.38,-0.13
62.777,-0.72,-0.54,-0.00
62.778,-0.54,-0.47,-0.15
62.779,-0.82,-0.59,-0.38
62.780,-0.59,-0.49,-0.30
62.782,-0.65,-0.52,-0.06
62.786,-0.66,-0.50,0.00
62.791,-0.75,-0.57,-0.11
62.798,-0.72,-0.58,-0.40
62.802,-0.64,-0.56,-0.29
62.807,-0.63,-0.56,0.20
62.813,-0.69,-0.57,0.19
62.817,-0.69,-0.58,-0.37
62.821,-0.70,-0.59,-0.42
62.830,-0.57,-0.53,0.11
62.832,-0.65,-0.55,0.34
62.836,-0.67,-0.55,-0.06
62.840,-0.50,-0.48,-0.59
62.853,-0.42,-0.47,-0.25
62.855,-0.27,-0.36,0.34
62.857,-0.36,-0.39,0.14
62.860,-0.41,-0.41,-0.30
62.904,-0.44,-0.45,-0.30
62.906,-0.35,-0.36,-0.02
62.907,-0.16,-0.26,0.32
62.908,-0.16,-0.22,0.46
62.909,-0.24,-0.28,0.10
62.910,-0.08,-0.19,-0.27
62.911,-0.09,-0.17,0.20
62.912,0.07,-0.10,0.81
62.913,-0.15,-0.19,0.48
62.914,-0.10,-0.09,-0.24
62.914,-0.10,-0.11,-0.15
62.917,0.12,0.01,0.39
62.922,0.24,0.06,0.30
62.927,0.33,0.13,-0.06
62.932,0.27,0.11,-0.20
62.936,0.35,0.18,-0.25
62.951,0.47,0.25,-0.08
62.953,0.55,0.30,0.10
62.954,0.44,0.28,-0.02
62.964,0.50,0.33,-0.33
62.965,0.53,0.34,-0.20
62.966,0.78,0.49,0.14
62.971,0.71,0.47,0.29
62.975,0.75,0.53,0.03
62.998,0.68,0.50,-0.27
62.999,0.86,0.61,-0.15
63.000,0.86,0.59,0.37
63.001,0.69,0.49,0.51
63.002,0.66,0.48,-0.19
63.005,0.87,0.60,-0.71
63.011,0.94,0.70,-0.01
63.014,1.01,0.73,0.77
63.019,0.93,0.70,0.17
63.024,0.85,0.69,-0.65
63.029,0.72,0.61,-0.23
63.035,0.73,0.62,0.48
63.039,0.83,0.63,0.21
63.052,0.92,0.70,-0.28
63.054,0.74,0.59,-0.09
63.062,0.76,0.61,0.33
63.063,0.62,0.55,0.20
63.065,0.71,0.58,-0.05
63.070,0.52,0.47,0.11
63.073,0.48,0.46,0.24
63.092,0.51,0.47,0.09
63.094,0.44,0.45,0.07
63.096,0.28,0.34,0.20
63.097,0.24,0.30,0.19
63.097,0.16,0.28,0.02
63.102,0.06,0.18,-0.01
63.106,0.04,0.15,0.21
63.111,-0.12,0.06,0.21
63.116,-0.23,-0.00,-0.11
63.121,-0.27,-0.05,-0.18
63.127,-0.44,-0.17,0.10
63.132,-0.50,-0.25,0.06
63.136,-0.52,-0.24,-0.21
63.140,-0.62,-0.32,-0.26
63.153,-0.66,-0.36,-0.16
63.156,-0.74,-0.40,-0.17
63.228,-0.66,-0.36,-0.40
63.231,-0.78,-0.46,-0.54
63.232,-0.76,-0.45,-0.41
63.233,-0.93,-0.57,-0.29
63.234,-0.84,-0.54,-0.61
63.235,-0.76,-0.51,-0.72
63.235,-0.87,-0.60,-0.16
63.236,-1.02,-0.69,0.14
63.237,-0.91,-0.69,-0.59
63.237,-0.84,-0.58,-0.70
63.238,-0.84,-0.63,0.50
63.239,-1.09,-0.78,0.81
63.240,-1.01,-0.71,-0.56
63.241,-0.80,-0.59,-0.84
63.241,-0.97,-0.75,0.67
63.242,-0.84,-0.67,0.95
63.243,-1.04,-0.72,-0.36
63.243,-0.92,-0.69,-0.69
63.244,-1.07,-0.79,0.08
63.248,-0.70,-0.59,0.30
63.253,-0.66,-0.58,0.05
63.258,-0.72,-0.60,-0.10
63.267,-0.76,-0.63,-0.31
63.268,-0.43,-0.46,-0.35
63.281,-0.37,-0.43,0.25
63.283,-0.49,-0.49,0.36
63.284,-0.41,-0.45,-0.45
63.315,-0.06,-0.26,-0.65
63.318,-0.20,-0.31,0.30
63.320,-0.10,-0.27,0.57
63.321,0.16,-0.11,-0.29
63.323,0.09,-0.13,-0.35
63.325,0.09,-0.13,0.37
63.327,0.15,-0.11,0.26
63.329,0.55,0.13,-0.33
63.332,0.56,0.13,0.07
63.334,0.49,0.10,0.77
63.337,0.46,0.08,0.22
63.346,0.79,0.28,-0.55
63.350,0.70,0.22,0.06
63.353,0.77,0.27,0.91
63.355,0.78,0.31,0.38
63.370,0.92,0.40,-0.55
63.372,0.92,0.37,-0.13
63.377,0.96,0.44,0.90
63.379,0.85,0.38,0.63
63.381,1.03,0.52,-0.43
63.442,0.91,0.48,-0.32
63.444,1.03,0.53,0.61
63.447,1.12,0.57,0.63
63.448,1.18,0.63,-0.22
63.449,1.09,0.58,-0.24
63.450,1.05,0.57,0.40
63.451,1.05,0.60,0.30
63.452,1.10,0.68,0.10
63.453,0.95,0.58,0.29
63.453,1.00,0.60,0.15
63.454,0.99,0.65,0.08
63.455,1.01,0.66,0.52
63.456,0.79,0.52,0.67
63.457,0.70,0.53,-0.05
63.458,0.70,0.51,-0.14
63.459,0.64,0.47,0.52
63.462,0.40,0.34,0.52
63.467,0.39,0.37,-0.17
63.472,0.37,0.35,-0.19
63.476,0.17,0.21,0.32
63.485,0.17,0.23,0.25
63.488,0.27,0.30,-0.17
63.524,-0.00,0.12,0.01
63.525,-0.24,0.03,0.30
63.526,-0.28,-0.04,-0.07
63.527,-0.23,-0.02,-0.36
63.528,-0.44,-0.14,0.30
63.531,-0.62,-0.24,0.48
63.532,-0.65,-0.26,-0.35
63.533,-0.63,-0.25,-0.67
63.534,-0.67,-0.25,0.15
63.535,-0.81,-0.36,0.53
63.539,-0.93,-0.39,-0.33
63.554,-1.04,-0.47,-0.84
63.556,-1.11,-0.54,-0.19
63.556,-1.08,-0.51,0.21
63.558,-1.10,-0.54,-0.22
63.609,-1.19,-0.61,-0.58
63.613,-1.40,-0.74,-0.25
63.616,-1.34,-0.71,-0.20
63.618,-1.25,-0.65,-0.44
63.621,-1.26,-0.67,-0.20
63.623,-1.50,-0.80,0.07
63.625,-1.36,-0.73,-0.57
63.628,-1.24,-0.66,-0.93
63.630,-1.06,-0.60,0.09
63.630,-1.44,-0.83,0.62
63.631,-1.35,-0.76,-0.56
63.632,-1.27,-0.72,-1.14
63.632,-1.16,-0.69,0.06
63.633,-1.16,-0.70,0.71
63.634,-0.86,-0.54,-0.35
63.636,-0.72,-0.46,-0.87
63.641,-0.82,-0.55,0.11
63.647,-0.76,-0.51,0.47
63.651,-0.57,-0.40,-0.31
63.656,-0.41,-0.33,-0.69
63.668,-0.45,-0.37,-0.01
63.671,-0.02,-0.15,0.37
63.672,-0.01,-0.13,0.04
63.682,-0.01,-0.12,-0.26
63.683,0.12,-0.10,-0.14
63.684,0.34,0.04,0.31
63.690,0.50,0.12,0.47
63.728,0.45,0.13,0.15
63.730,0.49,0.10,-0.05
63.731,0.70,0.23,0.14
63.732,0.68,0.22,0.43
63.732,0.96,0.36,0.27
63.733,0.99,0.39,0.08
63.734,1.11,0.46,0.10
63.734,1.14,0.48,0.15
63.735,1.14,0.48,0.20
63.738,1.25,0.52,0.04
63.747,1.22,0.55,-0.08
63.748,1.39,0.64,0.13
63.753,1.37,0.65,0.44
63.767,1.33,0.61,0.26
63.768,1.39,0.65,-0.10
63.776,1.60,0.77,0.01
63.777,1.64,0.81,0.56
63.815,1.58,0.74,0.65
63.816,1.51,0.74,0.03
63.817,1.58,0.82,-0.20
63.818,1.60,0.83,0.44
63.818,1.40,0.70,0.82
63.819,1.58,0.81,-0.00
63.820,1.49,0.77,-0.46
63.821,1.56,0.79,0.29
63.821,1.39,0.69,0.69
63.822,1.34,0.68,-0.03
63.826,1.28,0.66,-0.51
63.832,1.09,0.58,0.21
63.836,1.02,0.53,0.59
63.840,1.13,0.61,-0.12
63.853,0.97,0.52,-0.17
63.855,0.83,0.45,0.47
63.856,0.61,0.28,0.29
63.862,0.82,0.46,-0.30
63.864,0.48,0.25,0.22
63.898,0.25,0.11,0.75
63.900,0.10,0.05,-0.05
63.902,0.16,0.09,-0.55
63.903,-0.00,-0.00,0.37
63.903,-0.31,-0.15,0.90
63.904,-0.45,-0.22,0.02
63.905,-0.50,-0.25,-0.66
63.905,-0.71,-0.38,-0.02
63.907,-0.81,-0.43,0.65
63.915,-0.83,-0.46,0.02
63.918,-1.02,-0.56,-0.80
63.923,-1.15,-0.66,-0.43
63.929,-1.20,-0.70,0.29
63.933,-1.32,-0.74,-0.11
63.937,-1.31,-0.72,-0.90
63.942,-1.42,-0.80,-0.66
63.948,-1.43,-0.80,0.25
63.952,-1.69,-0.95,0.14
63.957,-1.60,-0.90,-0.84
63.970,-1.70,-0.97,-0.88
63.989,-1.63,-0.96,0.11
63.992,-1.75,-0.99,0.41
63.994,-1.96,-1.12,-0.33
63.995,-1.91,-1.12,-0.94
63.997,-1.82,-1.09,-0.38
63.999,-1.73,-1.03,0.47
64.001,-1.71,-1.03,0.08
64.008,-1.80,-1.04,-0.92
64.010,-1.66,-0.99,-0.74
64.012,-1.64,-1.00,0.16
64.016,-1.47,-0.89,0.04
64.019,-1.41,-0.83,-0.84
64.024,-1.42,-0.85,-0.70
64.031,-1.31,-0.78,-0.01
64.034,-1.19,-0.74,-0.04
64.038,-0.94,-0.61,-0.43
64.047,-0.97,-0.63,-0.33
64.052,-0.83,-0.50,0.07
64.083,-0.62,-0.42,0.08
64.084,-0.36,-0.31,-0.06
64.085,-0.41,-0.32,0.19
64.085,-0.27,-0.23,0.30
64.086,-0.14,-0.19,-0.07
64.086,0.25,0.07,-0.11
64.087,0.21,0.01,0.42
64.088,0.46,0.20,0.48
64.092,0.49,0.23,0.03
64.098,0.68,0.34,-0.08
64.101,0.71,0.34,0.23
64.106,1.01,0.52,0.31
64.112,1.17,0.62,0.17
64.116,1.26,0.66,0.20
64.121,1.26,0.65,0.16
64.129,1.44,0.75,0.10
64.131,1.61,0.83,0.10
64.137,1.72,0.88,0.11
64.141,1.80,0.95,0.24
64.148,1.74,0.94,0.21
64.151,1.74,0.95,-0.05
64.156,1.94,1.03,-0.15
64.175,2.01,1.12,0.21
64.178,2.04,1.11,0.41
64.182,2.08,1.16,-0.08
64.184,2.10,1.18,-0.25
64.219,2.16,1.18,0.30
64.220,1.91,1.06,0.41
64.221,1.95,1.10,-0.19
64.222,1.91,1.08,-0.25
64.223,1.89,1.06,0.37
64.223,1.88,1.08,0.30
64.224,1.86,1.07,-0.12
64.224,1.82,1.01,0.10
64.225,1.50,0.86,0.44
64.225,1.47,0.87,0.01
64.228,1.49,0.85,-0.35
64.233,1.45,0.83,0.28
64.238,1.07,0.64,0.69
64.242,1.00,0.59,-0.23
64.247,1.03,0.63,-0.77
64.253,0.83,0.50,0.17
64.257,0.66,0.38,0.66
64.286,0.58,0.37,-0.33
64.288,0.46,0.30,-0.83
64.289,0.17,0.11,0.04
64.291,0.11,0.08,0.56
64.292,-0.03,0.03,-0.12
64.293,-0.05,-0.00,-0.51
64.294,-0.28,-0.17,0.04
64.297,-0.45,-0.24,0.51
64.302,-0.57,-0.34,0.02
64.307,-0.72,-0.41,-0.52
64.312,-0.86,-0.48,-0.10
64.315,-0.93,-0.54,0.39
64.321,-1.00,-0.57,-0.17
64.325,-1.13,-0.66,-0.61
64.330,-1.34,-0.81,-0.17
64.336,-1.34,-0.82,-0.09
64.341,-1.32,-0.80,-0.60
64.352,-1.33,-0.83,-0.36
64.354,-1.61,-1.04,0.13
64.363,-1.66,-1.05,-0.42
64.365,-1.63,-1.02,-0.98
64.367,-1.47,-1.00,-0.26
64.374,-1.73,-1.13,0.47
64.376,-1.78,-1.12,-0.39
64.396,-1.69,-1.07,-1.24
64.398,-1.59,-1.02,-0.58
64.399,-1.64,-1.07,0.25
64.400,-1.51,-0.99,-0.36
64.401,-1.46,-0.97,-1.22
64.402,-1.65,-1.07,-0.83
64.407,-1.46,-1.01,-0.26
64.414,-1.43,-0.98,-0.39
64.417,-1.34,-0.94,-0.67
64.422,-1.43,-1.03,-0.56
64.429,-1.38,-1.00,-0.31
64.432,-1.12,-0.83,-0.20
64.438,-1.08,-0.81,-0.13
64.442,-1.08,-0.80,-0.06
64.449,-0.95,-0.70,-0.04
64.451,-0.96,-0.71,-0.03
64.456,-0.61,-0.55,-0.09
64.475,-0.51,-0.50,0.01
64.484,-0.32,-0.38,0.28
64.486,-0.25,-0.36,0.03
64.488,-0.09,-0.22,-0.39
64.490,0.13,-0.14,-0.04
64.496,0.18,-0.08,0.42
64.497,0.20,-0.07,0.16
64.497,0.64,0.19,-0.35
64.531,0.75,0.23,-0.07
64.532,0.88,0.31,0.58
64.533,1.00,0.39,0.44
64.533,1.17,0.51,-0.10
64.534,1.22,0.53,0.04
64.535,1.29,0.61,0.49
64.535,1.47,0.70,0.52
64.536,1.53,0.75,0.13
64.539,1.57,0.78,0.07
64.546,1.54,0.79,0.49
64.548,1.68,0.91,0.46
64.553,1.64,0.87,0.03
64.558,1.76,0.95,0.05
64.565,1.76,0.96,0.63
64.568,1.87,1.01,0.59
64.574,1.84,1.04,0.06
64.617,1.93,1.08,-0.03
64.618,2.03,1.12,0.48
64.619,1.90,1.09,0.64
64.624,1.74,1.02,0.34
64.628,1.67,1.00,-0.06
64.630,1.65,0.97,-0.14
64.631,1.78,1.05,0.32
64.633,1.78,1.03,0.57
64.634,1.57,0.93,0.12
64.635,1.51,0.92,-0.39
64.636,1.46,0.91,-0.25
64.645,1.42,0.90,0.45
64.647,1.18,0.76,0.51
64.648,1.05,0.71,-0.51
64.650,1.03,0.72,-0.62
64.651,0.92,0.63,0.51
64.658,0.77,0.52,0.58
64.672,0.88,0.61,-0.43
64.675,0.60,0.45,-0.35
64.677,0.39,0.34,0.59
64.680,0.20,0.23,0.42
64.681,0.24,0.28,-0.50
64.699,0.03,0.15,-0.13
64.701,-0.36,-0.06,0.70
64.702,-0.46,-0.11,0.24
64.702,-0.44,-0.11,-0.51
64.704,-0.84,-0.34,-0.17
64.708,-0.83,-0.37,0.43
64.713,-0.98,-0.48,0.02
64.718,-1.12,-0.50,-0.36
64.722,-1.52,-0.77,0.14
64.731,-1.65,-0.86,0.10
64.732,-1.61,-0.82,-0.60
64.737,-1.58,-0.84,-0.45
64.742,-1.96,-1.06,0.31
64.749,-2.01,-1.10,-0.24
64.772,-2.01,-1.13,-1.03
64.773,-2.14,-1.20,-0.49
64.773,-2.18,-1.22,-0.11
64.774,-1.85,-1.07,-0.76
64.774,-1.85,-1.04,-0.89
64.776,-2.05,-1.17,-0.18
64.781,-2.11,-1.23,-0.49
64.786,-1.84,-1.09,-1.38
64.791,-1.69,-1.02,-0.75
64.796,-1.79,-1.13,0.16
64.801,-1.65,-1.04,-0.48
64.806,-1.51,-0.97,-1.23
64.814,-1.31,-0.93,-0.47
64.817,-1.32,-0.95,0.24
64.821,-1.12,-0.82,-0.35
64.826,-0.83,-0.67,-0.72
64.832,-0.98,-0.75,0.05
64.835,-0.84,-0.69,0.27
64.841,-0.43,-0.44,-0.41
64.857,-0.30,-0.40,-0.18
64.862,-0.27,-0.39,0.53
64.864,-0.20,-0.36,0.16
64.867,0.22,-0.12,-0.43
64.919,0.28,-0.09,0.09
64.920,0.39,-0.05,0.80
64.922,0.54,0.03,0.14
64.923,0.86,0.23,-0.51
64.923,0.93,0.22,0.16
64.924,1.09,0.33,0.71
64.925,1.23,0.45,0.18
64.925,1.55,0.63,-0.34
64.927,1.48,0.59,0.24
64.927,1.72,0.74,0.96
64.928,1.79,0.77,0.29
64.929,1.97,0.89,-0.25
64.929,1.97,0.89,0.60
64.933,2.04,0.95,1.11
64.934,2.02,0.95,0.21
64.937,2.33,1.16,-0.19
64.942,2.23,1.06,0.83
64.946,2.14,1.02,1.05
64.953,2.18,1.09,-0.24
64.957,2.37,1.19,-0.39
64.971,2.17,1.06,1.00
64.974,1.89,0.99,1.03
64.992,2.00,1.06,-0.61
64.993,2.11,1.12,-0.60
64.994,1.92,0.99,1.10
64.995,1.79,0.95,1.18
64.995,1.73,0.97,-0.56
64.996,1.72,0.95,-0.66
65.016,1.41,0.76,1.07
65.018,1.28,0.70,1.10
65.018,1.34,0.78,-0.69
65.019,1.19,0.68,-0.56
65.020,0.83,0.44,1.07
